	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.813	0.8696	0.8403	0.7246	138.0
ambience general:NEUTRAL	0.2	0.2222	0.2105	0.1176	17.0
ambience general:NEGATIVE	0.72	0.8182	0.766	0.6207	58.0
drinks prices:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.75	0.913	0.8235	0.7	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.4167	0.5263	0.4651	0.303	33.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.7222	0.7647	0.7429	0.5909	44.0
food quality:POSITIVE	0.7801	0.8576	0.817	0.6907	375.0
food quality:NEUTRAL	0.5294	0.6923	0.6	0.4286	42.0
food quality:NEGATIVE	0.6783	0.8981	0.7729	0.6299	154.0
food style_options:POSITIVE	0.6747	0.7887	0.7273	0.5714	98.0
food style_options:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food style_options:NEGATIVE	0.6552	0.5	0.5672	0.3958	48.0
location general:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
location general:NEUTRAL	0.5	0.125	0.2	0.1111	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8133	0.8133	0.8133	0.6853	197.0
restaurant general:NEUTRAL	0.75	0.75	0.75	0.6	10.0
restaurant general:NEGATIVE	0.7692	0.7692	0.7692	0.625	80.0
restaurant miscellaneous:POSITIVE	0.0526	0.1111	0.0714	0.037	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0769	0.1111	0.0909	0.0476	21.0
restaurant prices:POSITIVE	0.8333	0.6818	0.75	0.6	25.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6452	0.7143	0.678	0.5128	39.0
service general:POSITIVE	0.9024	0.8605	0.881	0.7872	188.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
service general:NEGATIVE	0.7719	0.8073	0.7892	0.6519	135.0
Micro-AVG	0.7308	0.7845	0.7567	0.6086	1878.0
Macro-AVG	0.5193	0.5076	0.4926		1878
