	precision	recall	f1	accuracy	support
ambience general	0.7451	0.6333	0.6847	0.5205	73.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7917	0.6333	0.7037	0.5429	35.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.7288	0.735	0.7319	0.5772	149.0
food style_options	0.5714	0.48	0.5217	0.3529	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6835	0.6353	0.6585	0.4909	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6316	0.4615	0.5333	0.3636	33.0
service general	0.7976	0.7128	0.7528	0.6036	111.0
Micro-AVG	0.7108	0.6092	0.6561	0.4882	594.0
Macro-AVG	0.468	0.4062	0.4338		594
