	precision	recall	f1	accuracy	support
ambience general:positive	0.7805	0.7805	0.7805	0.64	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.75	0.4	0.5217	0.3529	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	0.5	0.4	0.25	4.0
drinks quality:positive	0.9	0.6923	0.7826	0.6429	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.25	0.25	0.25	0.1429	7.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	10.0
food quality:positive	0.8471	0.8276	0.8372	0.72	100.0
food quality:neutral	0.125	0.125	0.125	0.0667	15.0
food quality:negative	0.52	0.5909	0.5532	0.3824	34.0
food style_options:positive	0.7	0.6364	0.6667	0.5	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.625	0.5	0.5556	0.3846	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7167	0.6825	0.6992	0.5375	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6875	0.55	0.6111	0.44	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.75	0.6923	0.72	0.5625	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	1.0	0.3	0.4615	0.3	10.0
service general:positive	0.9091	0.7692	0.8333	0.7143	56.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.7941	0.675	0.7297	0.5745	47.0
Micro-AVG	0.7108	0.6092	0.6561	0.4882	594.0
Macro-AVG	0.3247	0.2585	0.2785		594
