	precision	recall	f1	accuracy	support
ambience general	0.8627	0.7333	0.7928	0.6567	67.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8333	0.6667	0.7407	0.5882	34.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.3333	0.1429	0.2	0.1111	18.0
food quality	0.8559	0.8632	0.8596	0.7537	134.0
food style_options	0.7143	0.6	0.6522	0.4839	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7342	0.6824	0.7073	0.5472	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8947	0.6538	0.7556	0.6071	28.0
service general	0.9405	0.8404	0.8876	0.798	99.0
Micro-AVG	0.8333	0.7143	0.7692	0.625	544.0
Macro-AVG	0.6252	0.5222	0.5655		544
