	precision	recall	f1	accuracy	support
ambience general	0.7	0.5	0.5833	0.4118	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8205	0.6337	0.7151	0.5565	115.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8148	0.3729	0.5116	0.3438	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.907	0.6	0.7222	0.5652	69.0
Micro-AVG	0.8202	0.4195	0.5551	0.3842	380.0
Macro-AVG	0.2702	0.1756	0.211		380
