	precision	recall	f1	accuracy	support
ambience general	0.6333	0.4524	0.5278	0.3585	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6795	0.5248	0.5922	0.4206	126.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.3051	0.4186	0.2647	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7442	0.4923	0.5926	0.4211	76.0
Micro-AVG	0.6854	0.3506	0.4639	0.302	404.0
Macro-AVG	0.227	0.1479	0.1776		404
