	precision	recall	f1	accuracy	support
ambience general	0.4493	0.5082	0.4769	0.3131	99.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5556	0.1923	0.2857	0.1667	30.0
food quality	0.7097	0.5466	0.6175	0.4467	197.0
food style_options	0.6286	0.3014	0.4074	0.2558	86.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.6207	0.3396	0.439	0.2812	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.3333	0.0476	0.0833	0.0435	23.0
service general	0.7692	0.6429	0.7004	0.5389	167.0
Micro-AVG	0.6578	0.4093	0.5046	0.3375	809.0
Macro-AVG	0.3389	0.2149	0.2509		809
