	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8173	0.7727	0.7944	0.6589	129.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.871	0.7297	0.7941	0.6585	41.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.8548	0.8154	0.8346	0.7162	74.0
drinks quality:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
drinks quality:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
drinks style_options:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5385	0.6364	0.5833	0.4118	17.0
food prices:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
food prices:NEGATIVE	0.5238	0.5	0.5116	0.3438	32.0
food quality:POSITIVE	0.9028	0.878	0.8903	0.8022	359.0
food quality:NEUTRAL	0.4286	0.3158	0.3636	0.2222	54.0
food quality:NEGATIVE	0.6434	0.783	0.7064	0.5461	152.0
food style_options:POSITIVE	0.6471	0.5789	0.6111	0.44	50.0
food style_options:NEUTRAL	0.4	0.5455	0.4615	0.3	20.0
food style_options:NEGATIVE	0.6136	0.5745	0.5934	0.4219	64.0
location general:POSITIVE	0.7	0.4375	0.5385	0.3684	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7446	0.7611	0.7527	0.6035	227.0
restaurant general:NEUTRAL	0.2	0.2353	0.2162	0.1212	33.0
restaurant general:NEGATIVE	0.65	0.6436	0.6468	0.4779	136.0
restaurant miscellaneous:POSITIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	18.0
restaurant miscellaneous:NEGATIVE	0.4	0.5	0.4444	0.2857	42.0
restaurant prices:POSITIVE	0.6667	0.88	0.7586	0.6111	36.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
service general:POSITIVE	0.9029	0.9133	0.908	0.8316	190.0
service general:NEUTRAL	0.3182	0.28	0.2979	0.175	40.0
service general:NEGATIVE	0.7739	0.7607	0.7672	0.6224	143.0
Micro-AVG	0.7348	0.7284	0.7316	0.5768	2032.0
Macro-AVG	0.5017	0.4788	0.4838		2032
