	precision	recall	f1	accuracy	support
ambience general	0.7214	0.6601	0.6894	0.526	192.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.6744	0.6517	0.6629	0.4957	117.0
drinks style_options	0.5	0.4706	0.4848	0.32	25.0
food prices	0.3571	0.3409	0.3488	0.2113	71.0
food quality	0.7353	0.7415	0.7384	0.5853	598.0
food style_options	0.4624	0.4479	0.455	0.2945	146.0
location general	0.6	0.3	0.4	0.25	24.0
restaurant general	0.5757	0.5872	0.5814	0.4098	427.0
restaurant miscellaneous	0.3	0.3488	0.3226	0.1923	78.0
restaurant prices	0.4561	0.5417	0.4952	0.3291	79.0
service general	0.7596	0.7524	0.756	0.6077	390.0
Micro-AVG	0.6527	0.647	0.6498	0.4813	2163.0
Macro-AVG	0.5766	0.5286	0.5453		2163
