	precision	recall	f1	accuracy	support
ambience general	0.8071	0.7386	0.7713	0.6278	180.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.7442	0.7191	0.7314	0.5766	111.0
drinks style_options	0.625	0.5882	0.6061	0.4348	23.0
food prices	0.4762	0.4545	0.4651	0.303	66.0
food quality	0.8046	0.8114	0.808	0.6779	565.0
food style_options	0.5914	0.5729	0.582	0.4104	134.0
location general	0.7	0.35	0.4667	0.3043	23.0
restaurant general	0.6776	0.6913	0.6844	0.5202	396.0
restaurant miscellaneous	0.34	0.3953	0.3656	0.2237	76.0
restaurant prices	0.5965	0.7083	0.6476	0.4789	71.0
service general	0.8141	0.8063	0.8102	0.681	373.0
Micro-AVG	0.7348	0.7284	0.7316	0.5768	2032.0
Macro-AVG	0.6814	0.6232	0.6434		2032
