	precision	recall	f1	accuracy	support
ambience general	0.8429	0.7712	0.8055	0.6743	175.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8488	0.8202	0.8343	0.7157	102.0
drinks style_options	0.625	0.5882	0.6061	0.4348	23.0
food prices	0.6905	0.6591	0.6744	0.5088	57.0
food quality	0.8803	0.8877	0.884	0.7921	529.0
food style_options	0.6129	0.5938	0.6032	0.4318	132.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.7434	0.7584	0.7508	0.6011	376.0
restaurant miscellaneous	0.46	0.5349	0.4946	0.3286	70.0
restaurant prices	0.7018	0.8333	0.7619	0.6154	65.0
service general	0.9038	0.8952	0.8995	0.8174	345.0
Micro-AVG	0.8113	0.8042	0.8077	0.6775	1910.0
Macro-AVG	0.7591	0.6987	0.7192		1910
