	precision	recall	f1	accuracy	support
ambience general	0.6774	0.4375	0.5316	0.3621	58.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.6034	0.493	0.5426	0.3723	188.0
food style_options	0.5833	0.2857	0.3836	0.2373	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.527	0.375	0.4382	0.2806	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5714	0.2	0.2963	0.1739	23.0
service general	0.7475	0.5692	0.6463	0.4774	155.0
Micro-AVG	0.6254	0.4029	0.4901	0.3246	684.0
Macro-AVG	0.3092	0.1967	0.2365		684
