	precision	recall	f1	accuracy	support
ambience general	0.8065	0.5208	0.6329	0.463	54.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.6897	0.5634	0.6202	0.4494	178.0
food style_options	0.6667	0.3265	0.4384	0.2807	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7297	0.5192	0.6067	0.4355	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7143	0.25	0.3704	0.2273	22.0
service general	0.8788	0.6692	0.7598	0.6127	142.0
Micro-AVG	0.7521	0.4846	0.5894	0.4178	639.0
Macro-AVG	0.3738	0.2374	0.2857		639
