	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6809	0.7033	0.5424	59.0
drinks prices	0.8333	1.0	0.9091	0.8333	6.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.6667	0.3333	0.4444	0.2857	14.0
food quality	0.6391	0.7456	0.6883	0.5247	162.0
food style_options	0.5385	0.4565	0.4941	0.3281	64.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.6517	0.6444	0.648	0.4793	121.0
restaurant miscellaneous	0.3158	0.3529	0.3333	0.2	30.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.819	0.7661	0.7917	0.6552	145.0
Micro-AVG	0.6701	0.6619	0.666	0.4992	655.0
Macro-AVG	0.6112	0.5606	0.5711		655
