	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7447	0.7692	0.625	56.0
drinks prices	0.8333	1.0	0.9091	0.8333	6.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.3333	0.6667	0.4444	0.2857	7.0
food prices	0.6667	0.3333	0.4444	0.2857	14.0
food quality	0.7368	0.8596	0.7935	0.6577	149.0
food style_options	0.6154	0.5217	0.5647	0.3934	61.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.7865	0.7778	0.7821	0.6422	109.0
restaurant miscellaneous	0.3684	0.4118	0.3889	0.2414	29.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.8966	0.8387	0.8667	0.7647	136.0
Micro-AVG	0.7623	0.753	0.7576	0.6098	610.0
Macro-AVG	0.717	0.6595	0.6676		610
