	precision	recall	f1	accuracy	support
ambience general	0.7045	0.6596	0.6813	0.5167	60.0
drinks prices	0.3333	0.4	0.3636	0.2222	9.0
drinks quality	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3333	0.1667	0.2222	0.125	16.0
food quality	0.5113	0.5965	0.5506	0.3799	179.0
food style_options	0.4359	0.3696	0.4	0.25	68.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6292	0.6222	0.6257	0.4553	123.0
restaurant miscellaneous	0.2632	0.2941	0.2778	0.1613	31.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.7414	0.6935	0.7167	0.5584	154.0
Micro-AVG	0.5799	0.5729	0.5764	0.4049	699.0
Macro-AVG	0.4246	0.3948	0.4045		699
