	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.7895	0.8	0.6667	45.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.2857	0.2222	0.25	0.1429	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.75	0.5	0.6	0.4286	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	1.0	0.5	0.6667	0.5	2.0
food prices:negative	0.75	0.4286	0.5455	0.375	8.0
food quality:positive	0.726	0.8154	0.7681	0.6235	85.0
food quality:neutral	0.8	0.3333	0.4706	0.3077	13.0
food quality:negative	0.5091	0.7568	0.6087	0.4375	64.0
food style_options:positive	0.75	0.625	0.6818	0.5172	29.0
food style_options:neutral	0.1667	0.5	0.25	0.1429	7.0
food style_options:negative	0.3846	0.25	0.303	0.1786	28.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7021	0.66	0.6804	0.5156	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6098	0.6757	0.641	0.4717	53.0
restaurant miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.3571	0.3846	0.3704	0.2273	22.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:negative	0.6667	0.6154	0.64	0.4706	17.0
service general:positive	0.8958	0.8113	0.8515	0.7414	58.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7879	0.7761	0.782	0.642	81.0
Micro-AVG	0.6701	0.6619	0.666	0.4992	655.0
Macro-AVG	0.4339	0.3901	0.3925		655
