	precision	recall	f1	accuracy	support
ambience general	0.5889	0.743	0.657	0.4892	325.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.65	0.5778	0.6118	0.4407	59.0
drinks style_options	0.2812	0.75	0.4091	0.2571	35.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6103	0.7461	0.6714	0.5053	471.0
food style_options	0.2623	0.6	0.365	0.2233	215.0
location general	0.3333	0.2727	0.3	0.1765	17.0
restaurant general	0.5442	0.7404	0.6273	0.457	337.0
restaurant miscellaneous	0.05	0.1579	0.0759	0.0395	76.0
restaurant prices	0.4688	0.5769	0.5172	0.3488	43.0
service general	0.6551	0.7081	0.6806	0.5158	475.0
Micro-AVG	0.5314	0.7021	0.6049	0.4336	2087.0
Macro-AVG	0.4246	0.6005	0.4818		2087
