	precision	recall	f1	accuracy	support
ambience general	0.0889	0.1121	0.0992	0.0522	460.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.1	0.0889	0.0941	0.0494	81.0
drinks style_options	0.0	0.0	0.0	0.0	44.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.1256	0.1536	0.1382	0.0742	660.0
food style_options	0.0164	0.0375	0.0228	0.0115	260.0
location general	0.0	0.0	0.0	0.0	20.0
restaurant general	0.3569	0.4856	0.4114	0.259	390.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	79.0
restaurant prices	0.3438	0.4231	0.3793	0.234	47.0
service general	0.2139	0.2312	0.2222	0.125	640.0
Micro-AVG	0.1597	0.211	0.1818	0.1	2720.0
Macro-AVG	0.1038	0.1277	0.1139		2720
