	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5879	0.8417	0.6923	0.5294	221.0
ambience general:NEUTRAL	0.8571	0.3333	0.48	0.3158	38.0
ambience general:NEGATIVE	0.5263	0.7692	0.625	0.4545	66.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7576	0.7576	0.7576	0.6098	41.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2353	0.5714	0.3333	0.2	20.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.6645	0.7937	0.7233	0.5666	353.0
food quality:NEUTRAL	0.4375	0.3043	0.359	0.2188	32.0
food quality:NEGATIVE	0.4247	0.7045	0.5299	0.3605	86.0
food style_options:POSITIVE	0.3211	0.614	0.4217	0.2672	131.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.197	0.6842	0.3059	0.1806	72.0
location general:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6124	0.805	0.6957	0.5333	240.0
restaurant general:NEUTRAL	0.25	0.2727	0.2609	0.15	20.0
restaurant general:NEGATIVE	0.371	0.6053	0.46	0.2987	77.0
restaurant miscellaneous:POSITIVE	0.0278	0.0833	0.0417	0.0213	47.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.1111	0.3333	0.1667	0.0909	22.0
restaurant prices:POSITIVE	0.6111	0.5789	0.5946	0.4231	26.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3	0.6	0.4	0.25	12.0
service general:POSITIVE	0.625	0.7459	0.6801	0.5153	262.0
service general:NEUTRAL	0.4286	0.3158	0.3636	0.2222	27.0
service general:NEGATIVE	0.7222	0.7123	0.7172	0.5591	186.0
Micro-AVG	0.5314	0.7021	0.6049	0.4336	2087.0
Macro-AVG	0.3587	0.4517	0.3663		2087
