	precision	recall	f1	accuracy	support
ambience general	0.6778	0.8551	0.7562	0.608	301.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7	0.6222	0.6588	0.4912	57.0
drinks style_options	0.2812	0.75	0.4091	0.2571	35.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.6826	0.8495	0.757	0.609	445.0
food style_options	0.3169	0.725	0.4411	0.2829	205.0
location general	0.5556	0.4545	0.5	0.3333	15.0
restaurant general	0.5909	0.8125	0.6842	0.52	325.0
restaurant miscellaneous	0.0667	0.2105	0.1013	0.0533	75.0
restaurant prices	0.6562	0.8077	0.7241	0.5676	37.0
service general	0.7619	0.8324	0.7956	0.6606	436.0
Micro-AVG	0.6124	0.8092	0.6972	0.5351	1949.0
Macro-AVG	0.5136	0.7155	0.5801		1949
