	precision	recall	f1	accuracy	support
ambience general	0.7826	0.9231	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8163	0.8791	0.8466	0.7339	109.0
food style_options	0.4815	0.4815	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7843	0.6452	0.708	0.5479	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.6154	0.6957	0.5333	15.0
service general	0.9275	0.8	0.8591	0.7529	85.0
Micro-AVG	0.7923	0.7251	0.7573	0.6093	407.0
Macro-AVG	0.4475	0.4268	0.4346		407
