	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8529	0.8406	0.725	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.3478	0.4848	0.32	25.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.8322	0.8267	0.8294	0.7086	175.0
food style_options	0.7826	0.6545	0.7129	0.5538	65.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.8023	0.697	0.7459	0.5948	116.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.6667	0.25	0.3636	0.2222	18.0
service general	0.8984	0.8273	0.8614	0.7566	152.0
Micro-AVG	0.832	0.7233	0.7738	0.6311	675.0
Macro-AVG	0.7354	0.497	0.5517		675
