	precision	recall	f1	accuracy	support
ambience general	0.7286	0.75	0.7391	0.5862	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2174	0.303	0.1786	28.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.7584	0.7533	0.7559	0.6075	186.0
food style_options	0.6304	0.5273	0.5743	0.4028	72.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.7326	0.6364	0.6811	0.5164	122.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.6667	0.25	0.3636	0.2222	18.0
service general	0.6641	0.6115	0.6367	0.467	182.0
Micro-AVG	0.707	0.6146	0.6576	0.4899	739.0
Macro-AVG	0.6579	0.4379	0.4863		739
