	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8103	0.9038	0.8545	0.746	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.3571	0.4167	0.2632	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.8182	0.8333	0.8257	0.7031	128.0
food quality:NEUTRAL	0.3846	0.4545	0.4167	0.2632	19.0
food quality:NEGATIVE	0.6923	0.5806	0.6316	0.4615	39.0
food style_options:POSITIVE	0.6774	0.6	0.6364	0.4667	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5333	0.5	0.5161	0.3478	23.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7424	0.8167	0.7778	0.6364	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.7368	0.4118	0.5283	0.359	39.0
restaurant miscellaneous:POSITIVE	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7	0.7671	0.732	0.5773	97.0
service general:NEUTRAL	0.0769	0.2	0.1111	0.0588	17.0
service general:NEGATIVE	0.8	0.459	0.5833	0.4118	68.0
Micro-AVG	0.707	0.6146	0.6576	0.4899	739.0
Macro-AVG	0.3694	0.2937	0.3078		739
