	precision	recall	f1	accuracy	support
ambience general	0.7432	0.8333	0.7857	0.6471	85.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6552	0.7308	0.6909	0.5278	36.0
drinks style_options	0.2222	0.5	0.3077	0.1818	11.0
food prices	0.7222	0.8667	0.7879	0.65	20.0
food quality	0.7971	0.8505	0.8229	0.6992	236.0
food style_options	0.7419	0.8364	0.7863	0.6479	71.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7241	0.7434	0.7336	0.5793	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.9333	0.6667	0.7778	0.6364	22.0
service general	0.9407	0.8355	0.885	0.7937	160.0
Micro-AVG	0.7779	0.7906	0.7842	0.645	831.0
Macro-AVG	0.6363	0.7148	0.6627		831
