	precision	recall	f1	accuracy	support
ambience general	0.7193	0.6949	0.7069	0.5467	75.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4286	0.2727	0.3333	0.2	15.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.1818	0.1818	0.1818	0.1	20.0
food quality	0.5344	0.6667	0.5932	0.4217	166.0
food style_options	0.2333	0.1556	0.1867	0.1029	68.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.5294	0.4655	0.4954	0.3293	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	21.0
service general	0.7368	0.7089	0.7226	0.5657	99.0
Micro-AVG	0.5692	0.5253	0.5464	0.3759	580.0
Macro-AVG	0.4942	0.4328	0.4387		580
