	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8889	0.8163	0.8511	0.7407	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
food quality:POSITIVE	0.6875	0.8209	0.7483	0.5978	92.0
food quality:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
food quality:NEGATIVE	0.5532	0.8125	0.6582	0.4906	53.0
food style_options:POSITIVE	0.3571	0.2083	0.2632	0.1515	33.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3125	0.2778	0.2941	0.1724	29.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7308	0.6129	0.6667	0.5	38.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5	0.5	0.5	0.3333	36.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
service general:POSITIVE	0.8462	0.7857	0.8148	0.6875	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6757	0.7353	0.7042	0.5435	46.0
Micro-AVG	0.6606	0.6096	0.6341	0.4642	545.0
Macro-AVG	0.4339	0.346	0.3665		545
