	precision	recall	f1	accuracy	support
ambience general	0.8246	0.7966	0.8103	0.6812	69.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.4545	0.5556	0.3846	13.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.6364	0.6364	0.6364	0.4667	15.0
food quality	0.7099	0.8857	0.7881	0.6503	143.0
food style_options	0.5	0.3333	0.4	0.25	60.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.6863	0.6034	0.6422	0.473	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.8889	0.4444	0.5926	0.4211	19.0
service general	0.8289	0.7975	0.8129	0.6848	92.0
Micro-AVG	0.7337	0.6771	0.7043	0.5435	517.0
Macro-AVG	0.6741	0.5793	0.5976		517
