	precision	recall	f1	accuracy	support
ambience general	0.807	0.7797	0.7931	0.6571	70.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.4545	0.5556	0.3846	13.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.4545	0.4545	0.4545	0.2941	17.0
food quality	0.6489	0.8095	0.7203	0.5629	151.0
food style_options	0.3333	0.2222	0.2667	0.1538	65.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.6078	0.5345	0.5688	0.3974	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.7778	0.3889	0.5185	0.35	20.0
service general	0.7632	0.7342	0.7484	0.5979	97.0
Micro-AVG	0.6606	0.6096	0.6341	0.4642	545.0
Macro-AVG	0.5839	0.5077	0.5188		545
