	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.8696	0.7843	0.6452	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.3333	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.8222	0.7872	0.8043	0.6727	55.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.8333	0.4688	0.6	0.4286	35.0
food style_options:positive	0.4667	0.3889	0.4242	0.2692	26.0
food style_options:neutral	0.5	0.1429	0.2222	0.125	8.0
food style_options:negative	0.5455	0.4615	0.5	0.3333	18.0
location general:positive	0.3333	0.1667	0.2222	0.125	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7727	0.4146	0.5397	0.3696	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	12.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.3333	0.4	0.25	8.0
service general:positive	0.8378	0.7561	0.7949	0.6596	47.0
service general:neutral	0	0	0	0	0
service general:negative	0.6552	0.6129	0.6333	0.4634	41.0
Micro-AVG	0.7008	0.4958	0.5808	0.4092	435.0
Macro-AVG	0.314	0.2181	0.2481		435
