	precision	recall	f1	accuracy	support
ambience general	0.6857	0.6667	0.6761	0.5106	47.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.25	0.0667	0.1053	0.0556	18.0
food quality	0.8209	0.6548	0.7285	0.5729	96.0
food style_options	0.5	0.3684	0.4242	0.2692	52.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.7297	0.4576	0.5625	0.3913	69.0
restaurant miscellaneous	0.3333	0.0588	0.1	0.0526	19.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.7576	0.6944	0.7246	0.5682	88.0
Micro-AVG	0.7008	0.4958	0.5808	0.4092	435.0
Macro-AVG	0.4842	0.2954	0.3416		435
