	precision	recall	f1	accuracy	support
ambience general	0.9333	0.5957	0.7273	0.5714	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9178	0.7444	0.8221	0.6979	96.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8286	0.5273	0.6444	0.4754	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1538	0.2667	0.1538	13.0
service general	0.8571	0.7164	0.7805	0.64	75.0
Micro-AVG	0.8685	0.571	0.689	0.5256	352.0
Macro-AVG	0.432	0.2597	0.3099		352
