	precision	recall	f1	accuracy	support
ambience general	0.8667	0.5532	0.6753	0.5098	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7671	0.6222	0.6871	0.5234	107.0
food style_options	0.5882	0.3448	0.4348	0.2778	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6286	0.4	0.4889	0.3235	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1538	0.2667	0.1538	13.0
service general	0.6607	0.5522	0.6016	0.4302	86.0
Micro-AVG	0.7183	0.4722	0.5698	0.3984	384.0
Macro-AVG	0.3759	0.2188	0.2629		384
