	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.8696	0.8	0.6667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.3333	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1667	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.7111	0.6809	0.6957	0.5333	60.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.7143	0.4688	0.566	0.3947	38.0
food style_options:positive	0.4	0.3333	0.3636	0.2222	27.0
food style_options:neutral	0.5	0.1429	0.2222	0.125	8.0
food style_options:negative	0.6667	0.1538	0.25	0.1429	14.0
location general:positive	0.25	0.1667	0.2	0.1111	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7857	0.5366	0.6377	0.4681	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7692	0.5882	0.6667	0.5	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.2	0.125	0.1538	0.0833	12.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4	0.3333	0.3636	0.2222	9.0
service general:positive	0.8718	0.8293	0.85	0.7391	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.8	0.6452	0.7143	0.5556	36.0
Micro-AVG	0.7092	0.4958	0.5836	0.412	432.0
Macro-AVG	0.3396	0.215	0.2477		432
