	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6667	0.6957	0.5333	45.0
drinks prices	1.0	0.1429	0.25	0.1429	7.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.0667	0.1111	0.0588	17.0
food quality	0.7143	0.5952	0.6494	0.4808	104.0
food style_options	0.45	0.2368	0.3103	0.1837	49.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.7805	0.5424	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.3	0.2143	0.25	0.1429	21.0
service general	0.8438	0.75	0.7941	0.6585	82.0
Micro-AVG	0.7092	0.4958	0.5836	0.412	432.0
Macro-AVG	0.5333	0.3131	0.3705		432
