	precision	recall	f1	accuracy	support
ambience general	0.6735	0.7174	0.6947	0.5323	62.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.6154	0.5	0.5517	0.381	21.0
food quality	0.6723	0.6957	0.6838	0.5195	154.0
food style_options	0.4167	0.3333	0.3704	0.2273	44.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5968	0.6271	0.6116	0.4405	84.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.7121	0.7015	0.7068	0.5465	86.0
Micro-AVG	0.6284	0.6199	0.6242	0.4536	507.0
Macro-AVG	0.5791	0.5091	0.5166		507
