	precision	recall	f1	accuracy	support
ambience general	0.4694	0.5	0.4842	0.3194	72.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4615	0.375	0.4138	0.2609	23.0
food quality	0.437	0.4522	0.4444	0.2857	182.0
food style_options	0.125	0.1	0.1111	0.0588	51.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5161	0.5424	0.5289	0.3596	89.0
restaurant miscellaneous	0.2222	0.1818	0.2	0.1111	18.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6364	0.6269	0.6316	0.4615	91.0
Micro-AVG	0.4563	0.4501	0.4532	0.293	570.0
Macro-AVG	0.421	0.3545	0.3613		570
