	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.7568	0.7273	0.5714	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.3333	0.4	0.25	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
food quality:POSITIVE	0.7356	0.7619	0.7485	0.5981	107.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food quality:NEGATIVE	0.52	0.52	0.52	0.3514	37.0
food style_options:POSITIVE	0.6	0.4091	0.4865	0.3214	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
location general:POSITIVE	1.0	0.25	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6136	0.6585	0.6353	0.4655	58.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:POSITIVE	0.2857	0.2857	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.8	0.7273	0.7619	0.6154	52.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.625	0.7143	0.6667	0.5	30.0
Micro-AVG	0.6284	0.6199	0.6242	0.4536	507.0
Macro-AVG	0.3948	0.3786	0.3658		507
