	precision	recall	f1	accuracy	support
ambience general	0.8067	0.7559	0.7805	0.64	150.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.6	0.8	0.6857	0.5217	23.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.7143	0.4167	0.5263	0.3571	14.0
food quality	0.7526	0.927	0.8308	0.7105	304.0
food style_options	0.7447	0.6731	0.7071	0.5469	64.0
location general	0.5714	1.0	0.7273	0.5714	7.0
restaurant general	0.8582	0.8519	0.855	0.7468	154.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	9.0
restaurant prices	0.625	0.7143	0.6667	0.5	20.0
service general	0.9055	0.8426	0.8729	0.7745	235.0
Micro-AVG	0.805	0.8245	0.8146	0.6872	991.0
Macro-AVG	0.7426	0.679	0.6812		991
