	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6962	0.7971	0.7432	0.5914	93.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.6786	0.5938	0.6333	0.4634	41.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:POSITIVE	0.6429	0.9	0.75	0.6	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5333	0.8	0.64	0.4706	17.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	24.0
food quality:POSITIVE	0.8495	0.8316	0.8404	0.7248	218.0
food quality:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food quality:NEGATIVE	0.6053	0.6866	0.6434	0.4742	97.0
food style_options:POSITIVE	0.375	0.6316	0.4706	0.3077	78.0
food style_options:NEUTRAL	0.125	0.1	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.5385	0.6774	0.6	0.4286	49.0
location general:POSITIVE	0.5556	0.4167	0.4762	0.3125	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6211	0.5728	0.596	0.4245	139.0
restaurant general:NEUTRAL	0.5	0.1818	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.7174	0.541	0.6168	0.4459	74.0
restaurant miscellaneous:POSITIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1429	0.25	0.1818	0.1	30.0
restaurant prices:POSITIVE	0.625	0.5882	0.6061	0.4348	23.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.2381	0.4167	0.303	0.1786	28.0
service general:POSITIVE	0.7868	0.9145	0.8458	0.7329	146.0
service general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
service general:NEGATIVE	0.686	0.783	0.7313	0.5764	144.0
Micro-AVG	0.6484	0.6644	0.6563	0.4884	1427.0
Macro-AVG	0.4656	0.4162	0.4129		1427
