	precision	recall	f1	accuracy	support
ambience general	0.7282	0.7979	0.7614	0.6148	122.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.7805	0.6154	0.6882	0.5246	61.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.6765	0.6389	0.6571	0.4894	47.0
food quality	0.824	0.8088	0.8163	0.6897	319.0
food style_options	0.5135	0.7215	0.6	0.4286	133.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.6897	0.5714	0.625	0.4545	220.0
restaurant miscellaneous	0.1818	0.2069	0.1935	0.1071	56.0
restaurant prices	0.575	0.6053	0.5897	0.4182	55.0
service general	0.7786	0.8755	0.8242	0.701	291.0
Micro-AVG	0.7107	0.7283	0.7194	0.5618	1360.0
Macro-AVG	0.6367	0.6398	0.6302		1360
