	precision	recall	f1	accuracy	support
ambience general	0.6602	0.7234	0.6904	0.5271	129.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.6829	0.5385	0.6022	0.4308	65.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.5588	0.5278	0.5429	0.3725	51.0
food quality	0.7678	0.7537	0.7607	0.6138	334.0
food style_options	0.4144	0.5823	0.4842	0.3194	144.0
location general	0.4545	0.3125	0.3704	0.2273	22.0
restaurant general	0.6483	0.5371	0.5875	0.4159	226.0
restaurant miscellaneous	0.1212	0.1379	0.129	0.069	58.0
restaurant prices	0.45	0.4737	0.4615	0.3	60.0
service general	0.7328	0.824	0.7758	0.6337	303.0
Micro-AVG	0.6484	0.6644	0.6563	0.4884	1427.0
Macro-AVG	0.5699	0.5727	0.564		1427
