	precision	recall	f1	accuracy	support
ambience general:positive	0.7255	0.8605	0.7872	0.6491	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.6667	0.8	0.6667	3.0
drinks quality:positive	0.625	0.3571	0.4545	0.2941	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.4	0.3077	0.1818	11.0
drinks style_options:positive	0.1667	0.25	0.2	0.1111	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	19.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.6429	0.6	0.6207	0.45	20.0
food quality:positive	0.8163	0.7921	0.804	0.6723	119.0
food quality:neutral	0.3636	0.4444	0.4	0.25	16.0
food quality:negative	0.5636	0.7209	0.6327	0.4627	67.0
food style_options:positive	0.7742	0.6154	0.6857	0.5217	46.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.5238	0.5	0.5116	0.3438	32.0
location general:positive	0.4667	0.5833	0.5185	0.35	20.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8095	0.5862	0.68	0.5152	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6977	0.6818	0.6897	0.5263	57.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.3333	0.5	0.4	0.25	20.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.2857	0.5	0.3636	0.2222	18.0
service general:positive	0.8545	0.7833	0.8174	0.6912	68.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.7826	0.7714	0.777	0.6353	85.0
Micro-AVG	0.6545	0.6092	0.6311	0.461	859.0
Macro-AVG	0.3523	0.3263	0.3289		859
