	precision	recall	f1	accuracy	support
ambience general	0.6833	0.6833	0.6833	0.519	79.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.4375	0.35	0.3889	0.2414	29.0
drinks style_options	0.1429	0.0833	0.1053	0.0556	18.0
food prices	0.3214	0.36	0.3396	0.2045	44.0
food quality	0.7012	0.7516	0.7256	0.5693	202.0
food style_options	0.6481	0.493	0.56	0.3889	90.0
location general	0.4118	0.4118	0.4118	0.2593	27.0
restaurant general	0.7529	0.6038	0.6702	0.5039	127.0
restaurant miscellaneous	0.2083	0.2083	0.2083	0.1163	43.0
restaurant prices	0.35	0.3333	0.3415	0.2059	34.0
service general	0.8047	0.763	0.7833	0.6438	160.0
Micro-AVG	0.6545	0.6092	0.6311	0.461	859.0
Macro-AVG	0.5385	0.4534	0.4824		859
