	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8667	0.8667	0.7647	68.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.5625	0.45	0.5	0.3333	27.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5357	0.6	0.566	0.3947	38.0
food quality	0.8415	0.902	0.8707	0.7709	179.0
food style_options	0.8148	0.6197	0.704	0.5432	81.0
location general	0.5294	0.5294	0.5294	0.36	25.0
restaurant general	0.7765	0.6226	0.6911	0.528	125.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	40.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.9453	0.8963	0.9202	0.8521	142.0
Micro-AVG	0.7884	0.7338	0.7602	0.6131	778.0
Macro-AVG	0.6779	0.5789	0.613		778
