	precision	recall	f1	accuracy	support
ambience general	0.5	0.6721	0.5734	0.402	102.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.2	0.32	0.1905	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4545	0.1923	0.2703	0.1562	32.0
food quality	0.8305	0.6087	0.7025	0.5414	181.0
food style_options	0.4839	0.2055	0.2885	0.1685	89.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.8113	0.4057	0.5409	0.3707	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.9018	0.7214	0.8016	0.6689	151.0
Micro-AVG	0.7434	0.4648	0.572	0.4005	774.0
Macro-AVG	0.4485	0.2624	0.3107		774
