	precision	recall	f1	accuracy	support
ambience general	0.3902	0.5246	0.4476	0.2883	111.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6	0.15	0.24	0.1364	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2727	0.1154	0.1622	0.0882	34.0
food quality	0.7119	0.5217	0.6022	0.4308	195.0
food style_options	0.3871	0.1644	0.2308	0.1304	92.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5849	0.2925	0.3899	0.2422	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4	0.0952	0.1538	0.0833	24.0
service general	0.7232	0.5786	0.6429	0.4737	171.0
Micro-AVG	0.5947	0.3718	0.4576	0.2967	836.0
Macro-AVG	0.3392	0.2035	0.2391		836
