	precision	recall	f1	accuracy	support
ambience general	0.8132	0.8409	0.8268	0.7048	105.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.6923	0.6923	0.6923	0.5294	17.0
food prices	0.7931	0.6571	0.7188	0.561	41.0
food quality	0.7587	0.9094	0.8273	0.7054	370.0
food style_options	0.8701	0.6147	0.7204	0.563	119.0
location general	0.5926	0.64	0.6154	0.4444	36.0
restaurant general	0.7163	0.808	0.7594	0.6121	165.0
restaurant miscellaneous	0.5789	0.3235	0.4151	0.2619	42.0
restaurant prices	0.6538	0.7391	0.6939	0.5312	32.0
service general	0.7833	0.8503	0.8154	0.6883	231.0
Micro-AVG	0.755	0.7985	0.7761	0.6342	1200.0
Macro-AVG	0.7088	0.7404	0.7137		1200
