	precision	recall	f1	accuracy	support
ambience general	0.7835	0.8085	0.7958	0.6609	115.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8913	0.7885	0.8367	0.7193	57.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6875	0.6111	0.6471	0.4783	46.0
food quality	0.6686	0.8603	0.7524	0.6031	388.0
food style_options	0.3571	0.5696	0.439	0.2812	160.0
location general	0.8571	0.375	0.5217	0.3529	17.0
restaurant general	0.7314	0.7314	0.7314	0.5766	222.0
restaurant miscellaneous	0.5556	0.1724	0.2632	0.1515	33.0
restaurant prices	0.641	0.6579	0.6494	0.4808	52.0
service general	0.8755	0.8755	0.8755	0.7786	262.0
Micro-AVG	0.7053	0.7664	0.7346	0.5805	1385.0
Macro-AVG	0.7044	0.6576	0.6601		1385
