	precision	recall	f1	accuracy	support
ambience general	0.6559	0.7349	0.6932	0.5304	115.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.3077	0.4211	0.2667	30.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.25	0.6667	0.3636	0.2222	18.0
food quality	0.6639	0.802	0.7264	0.5704	277.0
food style_options	0.6207	0.5625	0.5902	0.4186	86.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.69	0.69	0.69	0.5267	131.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.4167	0.3125	0.3571	0.2174	23.0
service general	0.8227	0.725	0.7708	0.627	185.0
Micro-AVG	0.6805	0.6914	0.6859	0.522	910.0
Macro-AVG	0.6072	0.5668	0.5658		910
