	precision	recall	f1	accuracy	support
ambience general	0.5699	0.6386	0.6023	0.4309	123.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.3077	0.4211	0.2667	30.0
drinks style_options	0.4167	0.4167	0.4167	0.2632	19.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.5504	0.665	0.6023	0.4309	304.0
food style_options	0.4138	0.375	0.3934	0.2449	98.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.62	0.62	0.62	0.4493	138.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	15.0
restaurant prices	0.3333	0.25	0.2857	0.1667	24.0
service general	0.766	0.675	0.7176	0.5596	193.0
Micro-AVG	0.5774	0.5866	0.5819	0.4104	982.0
Macro-AVG	0.4864	0.4193	0.441		982
