	precision	recall	f1	accuracy	support
ambience general	0.7527	0.8434	0.7955	0.6604	106.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.3462	0.4737	0.3103	29.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.3125	0.8333	0.4545	0.2941	17.0
food quality	0.7437	0.8985	0.8138	0.686	258.0
food style_options	0.6897	0.625	0.6557	0.4878	82.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.77	0.77	0.77	0.626	123.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.9149	0.8063	0.8571	0.75	172.0
Micro-AVG	0.7665	0.7787	0.7726	0.6294	850.0
Macro-AVG	0.7271	0.6752	0.6755		850
