	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.7879	0.7761	0.6341	82.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.4	0.8	0.5333	0.3636	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.625	0.3571	0.4545	0.2941	17.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7184	0.8621	0.7837	0.6443	194.0
food quality:NEUTRAL	0.375	0.2308	0.2857	0.1667	18.0
food quality:NEGATIVE	0.5357	0.7692	0.6316	0.4615	65.0
food style_options:POSITIVE	0.6757	0.5952	0.6329	0.463	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.55	0.6111	0.5789	0.4074	27.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6618	0.7377	0.6977	0.5357	84.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.7742	0.7059	0.7385	0.5854	41.0
restaurant miscellaneous:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.8313	0.7582	0.7931	0.6571	105.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.8462	0.6984	0.7652	0.6197	71.0
Micro-AVG	0.6805	0.6914	0.6859	0.522	910.0
Macro-AVG	0.4762	0.4125	0.4137		910
