	precision	recall	f1	accuracy	support
ambience general	0.9302	0.9524	0.9412	0.8889	45.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.8889	0.8462	0.867	0.7652	115.0
food style_options	0.7143	0.6	0.6522	0.4839	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8214	0.7931	0.807	0.6765	68.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.8	0.5	0.6154	0.4444	18.0
service general	0.9254	0.9254	0.9254	0.8611	72.0
Micro-AVG	0.8554	0.7943	0.8237	0.7003	397.0
Macro-AVG	0.6303	0.574	0.5964		397
