	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8511	0.7692	0.8081	0.678	59.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7647	0.9286	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	12.0
food quality:POSITIVE	0.8382	0.8507	0.8444	0.7308	156.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.8372	0.766	0.8	0.6667	54.0
food style_options:POSITIVE	0.7222	0.7429	0.7324	0.5778	45.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7083	0.7727	0.7391	0.5862	87.0
restaurant general:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.7317	0.75	0.7407	0.5882	51.0
restaurant miscellaneous:POSITIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	6.0
restaurant prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
service general:POSITIVE	0.9091	0.8861	0.8974	0.814	86.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8571	0.7714	0.812	0.6835	79.0
Micro-AVG	0.757	0.7581	0.7576	0.6097	843.0
Macro-AVG	0.5127	0.5246	0.4988		843
