	precision	recall	f1	accuracy	support
ambience general	0.5484	0.5152	0.5312	0.3617	94.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.5385	0.5385	0.5385	0.3684	38.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.4167	0.3333	0.3704	0.2273	22.0
food quality	0.5445	0.5361	0.5403	0.3701	281.0
food style_options	0.3651	0.4182	0.3898	0.2421	95.0
location general	0.2	0.2857	0.2353	0.1333	15.0
restaurant general	0.6504	0.708	0.678	0.5128	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.4583	0.5238	0.4889	0.3235	34.0
service general	0.5694	0.5395	0.5541	0.3832	214.0
Micro-AVG	0.5258	0.5265	0.5262	0.357	1000.0
Macro-AVG	0.3814	0.4012	0.3885		1000
