	precision	recall	f1	accuracy	support
ambience general	0.7903	0.7424	0.7656	0.6203	79.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7308	0.7308	0.7308	0.5758	33.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.75	0.6	0.6667	0.5	18.0
food quality	0.8272	0.8144	0.8208	0.696	227.0
food style_options	0.6349	0.7273	0.678	0.5128	78.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.6992	0.7611	0.7288	0.5733	150.0
restaurant miscellaneous	0.1	0.0526	0.069	0.0357	28.0
restaurant prices	0.7083	0.8095	0.7556	0.6071	28.0
service general	0.8681	0.8224	0.8446	0.731	171.0
Micro-AVG	0.757	0.7581	0.7576	0.6097	843.0
Macro-AVG	0.6103	0.641	0.6204		843
