	precision	recall	f1	accuracy	support
ambience general	0.8226	0.7727	0.7969	0.6623	77.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7308	0.7308	0.7308	0.5758	33.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.8333	0.6667	0.7407	0.5882	17.0
food quality	0.8534	0.8402	0.8468	0.7342	222.0
food style_options	0.6984	0.8	0.7458	0.5946	74.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7073	0.7699	0.7373	0.5839	149.0
restaurant miscellaneous	0.1	0.0526	0.069	0.0357	28.0
restaurant prices	0.7083	0.8095	0.7556	0.6071	28.0
service general	0.9028	0.8553	0.8784	0.7831	166.0
Micro-AVG	0.7835	0.7847	0.7841	0.6448	825.0
Macro-AVG	0.6309	0.6607	0.6406		825
