	precision	recall	f1	accuracy	support
ambience general	0.6404	0.6786	0.659	0.4914	232.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.7619	0.5517	0.64	0.4706	34.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.5714	0.5926	0.5818	0.4103	78.0
food quality	0.636	0.7133	0.6724	0.5065	614.0
food style_options	0.5373	0.3025	0.3871	0.24	150.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.799	0.6987	0.7455	0.5943	281.0
restaurant miscellaneous	0.1154	0.1304	0.1224	0.0652	46.0
restaurant prices	0.5938	0.6667	0.6281	0.4578	83.0
service general	0.7849	0.7631	0.7739	0.6311	347.0
Micro-AVG	0.6718	0.6534	0.6625	0.4953	1922.0
Macro-AVG	0.5465	0.5206	0.5286		1922
