	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7721	0.913	0.8367	0.7192	146.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.825	0.75	0.7857	0.6471	51.0
drinks prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.8571	0.5217	0.6486	0.48	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.5789	0.5789	0.5789	0.4074	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7222	0.7647	0.7429	0.5909	44.0
food quality:POSITIVE	0.7307	0.8444	0.7834	0.6439	396.0
food quality:NEUTRAL	0.7143	0.1923	0.303	0.1786	28.0
food quality:NEGATIVE	0.6767	0.8333	0.7469	0.596	151.0
food style_options:POSITIVE	0.7045	0.4366	0.5391	0.369	84.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.6364	0.3684	0.4667	0.3043	46.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8582	0.7289	0.7883	0.6505	186.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7059	0.7385	0.7218	0.5647	85.0
restaurant miscellaneous:POSITIVE	0.0909	0.2222	0.129	0.069	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.625	0.9091	0.7407	0.5882	34.0
restaurant prices:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.6	0.6429	0.6207	0.45	40.0
service general:POSITIVE	0.9193	0.8605	0.8889	0.8	185.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.812	0.8716	0.8407	0.7252	131.0
Micro-AVG	0.7481	0.7275	0.7376	0.5843	1814.0
Macro-AVG	0.5115	0.4222	0.4275		1814
