	precision	recall	f1	accuracy	support
ambience general	0.7809	0.8274	0.8035	0.6715	207.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.7619	0.5517	0.64	0.4706	34.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.6607	0.6852	0.6727	0.5068	73.0
food quality	0.7157	0.8028	0.7568	0.6087	575.0
food style_options	0.6866	0.3866	0.4946	0.3286	140.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8086	0.7071	0.7545	0.6057	279.0
restaurant miscellaneous	0.1154	0.1304	0.1224	0.0652	46.0
restaurant prices	0.6094	0.6842	0.6446	0.4756	82.0
service general	0.8746	0.8502	0.8622	0.7578	322.0
Micro-AVG	0.7481	0.7275	0.7376	0.5843	1814.0
Macro-AVG	0.6007	0.5716	0.5804		1814
