	precision	recall	f1	accuracy	support
ambience general	0.8315	0.881	0.8555	0.7475	198.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.8571	0.6207	0.72	0.5625	32.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.7143	0.7407	0.7273	0.5714	70.0
food quality	0.7791	0.8739	0.8238	0.7004	544.0
food style_options	0.7761	0.437	0.5591	0.3881	134.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.89	0.7782	0.8304	0.7099	262.0
restaurant miscellaneous	0.2308	0.2609	0.2449	0.1395	43.0
restaurant prices	0.7031	0.7895	0.7438	0.5921	76.0
service general	0.9283	0.9024	0.9152	0.8436	307.0
Micro-AVG	0.813	0.7907	0.8017	0.669	1722.0
Macro-AVG	0.6588	0.6265	0.6361		1722
