	precision	recall	f1	accuracy	support
ambience general	0.8788	0.8631	0.8709	0.7713	188.0
drinks prices	1.0	0.6	0.75	0.6	15.0
drinks quality	0.7222	0.8966	0.8	0.6667	39.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.8	0.6667	0.7273	0.5714	63.0
food quality	0.7817	0.9037	0.8383	0.7216	546.0
food style_options	0.7624	0.6471	0.7	0.5385	143.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.7322	0.9038	0.809	0.6792	318.0
restaurant miscellaneous	0.2941	0.2174	0.25	0.1429	35.0
restaurant prices	0.697	0.807	0.748	0.5974	77.0
service general	0.9225	0.9129	0.9177	0.8479	309.0
Micro-AVG	0.7967	0.8497	0.8223	0.6983	1773.0
Macro-AVG	0.7472	0.7432	0.7359		1773
